2013-06-21 11:00:00,32.099
2013-06-21 12:00:00,31.965
2013-06-21 13:00:00,31.984
2013-06-21 14:00:00,31.392
2013-06-21 15:00:00,31.182
2013-06-21 16:00:00,30.82
2013-06-21 17:00:00,30.668
2013-06-21 18:00:00,30.496
2013-06-21 19:00:00,29.811
2013-06-21 20:00:00,29.07
2013-06-21 21:00:00,28.368
2013-06-21 22:00:00,27.346
2013-06-21 23:00:00,27.005
2013-06-22 00:00:00,26.722
2013-06-22 01:00:00,26.231
2013-06-22 02:00:00,26.156
2013-06-22 03:00:00,26.911
2013-06-22 04:00:00,28.88
2013-06-22 05:00:00,31.297
2013-06-22 06:00:00,33.688
2013-06-22 07:00:00,32.271
2013-06-22 08:00:00,32.137
2013-06-22 09:00:00,32.214
2013-06-22 10:00:00,32.347
2013-06-22 11:00:00,32.443
2013-06-22 12:00:00,32.424
2013-06-22 13:00:00,32.08
2013-06-22 14:00:00,31.621
2013-06-22 15:00:00,31.354
2013-06-22 16:00:00,31.335
2013-06-22 17:00:00,31.221
2013-06-22 18:00:00,31.163
2013-06-22 19:00:00,30.935
2013-06-22 20:00:00,30.135
2013-06-22 21:00:00,29.127
2013-06-22 22:00:00,28.691
2013-06-22 23:00:00,27.762
2013-06-23 00:00:00,27.163
2013-06-23 01:00:00,26.42
2013-06-23 02:00:00,25.571
2013-06-23 03:00:00,27.554
2013-06-23 04:00:00,29.659
2013-06-23 05:00:00,32.481
2013-06-23 06:00:00,32.749
2013-06-23 07:00:00,32.883
2013-06-23 08:00:00,32.998
2013-06-23 09:00:00,33.17
2013-06-23 10:00:00,34.417
2013-06-23 11:00:00,34.475
2013-06-23 12:00:00,34.033
2013-06-23 13:00:00,33.63
2013-06-23 14:00:00,33.189
2013-06-23 15:00:00,32.328
2013-06-23 16:00:00,31.87
2013-06-23 17:00:00,31.516
2013-06-23 18:00:00,31.087
2013-06-23 19:00:00,30.992
2013-06-23 20:00:00,30.744
2013-06-23 21:00:00,30.611
2013-06-23 22:00:00,30.496
2013-06-23 23:00:00,30.097
2013-06-24 00:00:00,27.825
2013-06-24 01:00:00,27.611
2013-06-24 02:00:00,26.968
2013-06-24 03:00:00,28.255
2013-06-24 04:00:00,30.097
2013-06-24 05:00:00,32.118
2013-06-24 06:00:00,33.745
2013-06-24 07:00:00,34.34
2013-06-24 08:00:00,34.648
2013-06-24 09:00:00,34.187
2013-06-24 10:00:00,33.803
2013-06-24 11:00:00,34.628
2013-06-24 12:00:00,34.148
2013-06-24 13:00:00,33.496
2013-06-24 14:00:00,32.998
2013-06-24 15:00:00,32.137
2013-06-24 16:00:00,32.29
2013-06-24 17:00:00,31.927
2013-06-24 18:00:00,31.965
2013-06-24 19:00:00,31.774
2013-06-24 20:00:00,29.108
2013-06-24 21:00:00,27.232
2013-06-24 22:00:00,27.062
2013-06-24 23:00:00,26.703
2013-06-25 00:00:00,27.415
2013-06-25 01:00:00,26.571
2013-06-25 02:00:00,26.005
2013-06-25 03:00:00,27.232
2013-06-25 04:00:00,29.222
2013-06-25 05:00:00,31.889
2013-06-25 06:00:00,32.424
2013-06-25 07:00:00,32.194
2013-06-25 08:00:00,34.417
2013-06-25 09:00:00,36.631
2013-06-25 10:00:00,37.655
2013-06-25 11:00:00,38.138
2013-06-25 12:00:00,38.816
2013-06-25 13:00:00,38.545
2013-06-25 14:00:00,37.423
2013-06-25 15:00:00,35.937
2013-06-25 16:00:00,33.324
2013-06-25 17:00:00,33.075
2013-06-25 18:00:00,33.899
2013-06-25 19:00:00,32.883
2013-06-25 20:00:00,30.858
2013-06-25 21:00:00,29.279
2013-06-25 22:00:00,29.697
2013-06-25 23:00:00,28.88
2013-06-26 00:00:00,28.078
2013-06-26 01:00:00,27.63
2013-06-26 02:00:00,27.63
2013-06-26 03:00:00,29.982
2013-06-26 04:00:00,31.583
2013-06-26 05:00:00,31.526
2013-06-26 06:00:00,32.596
2013-06-26 07:00:00,32.424
2013-06-26 08:00:00,32.022
2013-06-26 09:00:00,32.271
2013-06-26 10:00:00,33.419
2013-06-26 11:00:00,33.055
2013-06-26 12:00:00,32.271
2013-06-26 13:00:00,32.08
2013-06-26 14:00:00,31.43
2013-06-26 15:00:00,30.954
2013-06-26 16:00:00,30.63
2013-06-26 17:00:00,30.401
2013-06-26 18:00:00,30.439
2013-06-26 19:00:00,30.173
2013-06-26 20:00:00,30.211
2013-06-26 21:00:00,29.317
2013-06-26 22:00:00,27.97
2013-06-26 23:00:00,27.554
2013-06-27 00:00:00,-99999
2013-06-27 01:00:00,-99999
2013-06-27 02:00:00,-99999
2013-06-27 03:00:00,-99999
2013-06-27 04:00:00,-99999
2013-06-27 05:00:00,-99999
2013-06-27 06:00:00,-99999
2013-06-27 07:00:00,-99999
2013-06-27 08:00:00,-99999
2013-06-27 09:00:00,-99999
2013-06-27 10:00:00,-99999
2013-06-27 11:00:00,-99999
2013-06-27 12:00:00,-99999
2013-06-27 13:00:00,-99999
2013-06-27 14:00:00,-99999
2013-06-27 15:00:00,-99999
2013-06-27 16:00:00,-99999
2013-06-27 17:00:00,-99999
2013-06-27 18:00:00,-99999
2013-06-27 19:00:00,-99999
2013-06-27 20:00:00,-99999
2013-06-27 21:00:00,-99999
2013-06-27 22:00:00,-99999
2013-06-27 23:00:00,-99999
2013-06-28 00:00:00,-99999
2013-06-28 01:00:00,-99999
2013-06-28 02:00:00,-99999
2013-06-28 03:00:00,-99999
2013-06-28 04:00:00,-99999
2013-06-28 05:00:00,-99999
2013-06-28 06:00:00,-99999
2013-06-28 07:00:00,-99999
2013-06-28 08:00:00,-99999
2013-06-28 09:00:00,-99999
2013-06-28 10:00:00,-99999
2013-06-28 11:00:00,-99999
2013-06-28 12:00:00,-99999
2013-06-28 13:00:00,-99999
2013-06-28 14:00:00,-99999
2013-06-28 15:00:00,-99999
2013-06-28 16:00:00,-99999
2013-06-28 17:00:00,-99999
2013-06-28 18:00:00,-99999
2013-06-28 19:00:00,-99999
2013-06-28 20:00:00,-99999
2013-06-28 21:00:00,-99999
2013-06-28 22:00:00,-99999
2013-06-28 23:00:00,-99999
2013-06-29 00:00:00,-99999
2013-06-29 01:00:00,-99999
2013-06-29 02:00:00,-99999
2013-06-29 03:00:00,-99999
2013-06-29 04:00:00,-99999
2013-06-29 05:00:00,-99999
2013-06-29 06:00:00,-99999
2013-06-29 07:00:00,-99999
2013-06-29 08:00:00,-99999
2013-06-29 09:00:00,-99999
2013-06-29 10:00:00,-99999
2013-06-29 11:00:00,-99999
2013-06-29 12:00:00,-99999
2013-06-29 13:00:00,-99999
2013-06-29 14:00:00,-99999
2013-06-29 15:00:00,-99999
2013-06-29 16:00:00,-99999
2013-06-29 17:00:00,-99999
2013-06-29 18:00:00,-99999
2013-06-29 19:00:00,-99999
2013-06-29 20:00:00,-99999
2013-06-29 21:00:00,-99999
2013-06-29 22:00:00,-99999
2013-06-29 23:00:00,-99999
2013-06-30 00:00:00,-99999
2013-06-30 01:00:00,-99999
2013-06-30 02:00:00,-99999
2013-06-30 03:00:00,-99999
2013-06-30 04:00:00,-99999
2013-06-30 05:00:00,-99999
2013-06-30 06:00:00,-99999
2013-06-30 07:00:00,-99999
2013-06-30 08:00:00,-99999
2013-06-30 09:00:00,-99999
2013-06-30 10:00:00,-99999
2013-06-30 11:00:00,-99999
2013-06-30 12:00:00,-99999
2013-06-30 13:00:00,-99999
2013-06-30 14:00:00,-99999
2013-06-30 15:00:00,-99999
2013-06-30 16:00:00,-99999
2013-06-30 17:00:00,-99999
2013-06-30 18:00:00,-99999
2013-06-30 19:00:00,-99999
2013-06-30 20:00:00,-99999
2013-06-30 21:00:00,-99999
2013-06-30 22:00:00,-99999
2013-06-30 23:00:00,-99999
2013-07-01 00:00:00,-99999
2013-07-01 01:00:00,-99999
2013-07-01 02:00:00,-99999
2013-07-01 03:00:00,-99999
2013-07-01 04:00:00,-99999
2013-07-01 05:00:00,-99999
2013-07-01 06:00:00,-99999
2013-07-01 07:00:00,-99999
2013-07-01 08:00:00,-99999
2013-07-01 09:00:00,-99999
2013-07-01 10:00:00,-99999
2013-07-01 11:00:00,-99999
2013-07-01 12:00:00,-99999
2013-07-01 13:00:00,-99999
2013-07-01 14:00:00,-99999
2013-07-01 15:00:00,-99999
2013-07-01 16:00:00,-99999
2013-07-01 17:00:00,-99999
2013-07-01 18:00:00,-99999
2013-07-01 19:00:00,-99999
2013-07-01 20:00:00,-99999
2013-07-01 21:00:00,-99999
2013-07-01 22:00:00,-99999
2013-07-01 23:00:00,-99999
2013-07-02 00:00:00,-99999
2013-07-02 01:00:00,-99999
2013-07-02 02:00:00,-99999
2013-07-02 03:00:00,-99999
2013-07-02 04:00:00,-99999
2013-07-02 05:00:00,-99999
2013-07-02 06:00:00,-99999
2013-07-02 07:00:00,-99999
2013-07-02 08:00:00,-99999
2013-07-02 09:00:00,-99999
2013-07-02 10:00:00,-99999
2013-07-02 11:00:00,-99999
2013-07-02 12:00:00,-99999
2013-07-02 13:00:00,-99999
2013-07-02 14:00:00,-99999
2013-07-02 15:00:00,-99999
2013-07-02 16:00:00,-99999
2013-07-02 17:00:00,-99999
2013-07-02 18:00:00,-99999
2013-07-02 19:00:00,-99999
2013-07-02 20:00:00,-99999
2013-07-02 21:00:00,-99999
2013-07-02 22:00:00,-99999
2013-07-02 23:00:00,-99999
2013-07-03 00:00:00,-99999
2013-07-03 01:00:00,-99999
2013-07-03 02:00:00,-99999
2013-07-03 03:00:00,-99999
2013-07-03 04:00:00,-99999
2013-07-03 05:00:00,-99999
2013-07-03 06:00:00,-99999
2013-07-03 07:00:00,-99999
2013-07-03 08:00:00,-99999
2013-07-03 09:00:00,-99999
2013-07-03 10:00:00,-99999
2013-07-03 11:00:00,-99999
2013-07-03 12:00:00,-99999
2013-07-03 13:00:00,-99999
2013-07-03 14:00:00,-99999
2013-07-03 15:00:00,-99999
2013-07-03 16:00:00,-99999
2013-07-03 17:00:00,-99999
2013-07-03 18:00:00,-99999
2013-07-03 19:00:00,-99999
2013-07-03 20:00:00,-99999
2013-07-03 21:00:00,-99999
2013-07-03 22:00:00,-99999
2013-07-03 23:00:00,-99999
2013-07-04 00:00:00,-99999
2013-07-04 01:00:00,-99999
2013-07-04 02:00:00,-99999
2013-07-04 03:00:00,-99999
2013-07-04 04:00:00,-99999
2013-07-04 05:00:00,-99999
2013-07-04 06:00:00,-99999
2013-07-04 07:00:00,-99999
2013-07-04 08:00:00,-99999
2013-07-04 09:00:00,-99999
2013-07-04 10:00:00,-99999
2013-07-04 11:00:00,-99999
2013-07-04 12:00:00,-99999
2013-07-04 13:00:00,-99999
2013-07-04 14:00:00,-99999
2013-07-04 15:00:00,-99999
2013-07-04 16:00:00,-99999
2013-07-04 17:00:00,-99999
2013-07-04 18:00:00,-99999
2013-07-04 19:00:00,-99999
2013-07-04 20:00:00,-99999
2013-07-04 21:00:00,-99999
2013-07-04 22:00:00,-99999
2013-07-04 23:00:00,-99999
2013-07-05 00:00:00,-99999
2013-07-05 01:00:00,27.838
2013-07-05 02:00:00,27.743
2013-07-05 03:00:00,28.444
2013-07-05 04:00:00,30.325
2013-07-05 05:00:00,32.08
2013-07-05 06:00:00,32.596
2013-07-05 07:00:00,32.5
2013-07-05 08:00:00,32.558
2013-07-05 09:00:00,32.673
2013-07-05 10:00:00,32.5
2013-07-05 11:00:00,32.749
2013-07-05 12:00:00,32.96
2013-07-05 13:00:00,33.17
2013-07-05 14:00:00,32.806
2013-07-05 15:00:00,31.965
2013-07-05 16:00:00,31.488
2013-07-05 17:00:00,31.335
2013-07-05 18:00:00,31.106
2013-07-05 19:00:00,30.973
2013-07-05 20:00:00,29.526
2013-07-05 21:00:00,28.349
2013-07-05 22:00:00,28.274
2013-07-05 23:00:00,28.084
2013-07-06 00:00:00,27.667
2013-07-06 01:00:00,27.195
2013-07-06 02:00:00,27.289
2013-07-06 03:00:00,28.198
2013-07-06 04:00:00,29.811
2013-07-06 05:00:00,31.755
2013-07-06 06:00:00,32.787
2013-07-06 07:00:00,33.899
2013-07-06 08:00:00,34.436
2013-07-06 09:00:00,33.554
2013-07-06 10:00:00,33.362
2013-07-06 11:00:00,33.055
2013-07-06 12:00:00,33.094
2013-07-06 13:00:00,32.921
2013-07-06 14:00:00,33.151
2013-07-06 15:00:00,32.73
2013-07-06 16:00:00,32.577
2013-07-06 17:00:00,32.596
2013-07-06 18:00:00,32.539
2013-07-06 19:00:00,32.577
2013-07-06 20:00:00,32.347
2013-07-06 21:00:00,31.965
2013-07-06 22:00:00,31.43
2013-07-06 23:00:00,32.386
2013-07-07 00:00:00,31.978
2013-07-07 01:00:00,31.373
2013-07-07 02:00:00,30.611
2013-07-07 03:00:00,31.87
2013-07-07 04:00:00,34.705
2013-07-07 05:00:00,34.59
2013-07-07 06:00:00,34.628
2013-07-07 07:00:00,33.151
2013-07-07 08:00:00,32.749
2013-07-07 09:00:00,32.711
2013-07-07 10:00:00,33.458
2013-07-07 11:00:00,33.803
2013-07-07 12:00:00,34.167
2013-07-07 13:00:00,34.551
2013-07-07 14:00:00,34.609
2013-07-07 15:00:00,34.455
2013-07-07 16:00:00,34.34
2013-07-07 17:00:00,33.937
2013-07-07 18:00:00,33.803
2013-07-07 19:00:00,33.247
2013-07-07 20:00:00,32.845
2013-07-07 21:00:00,32.921
2013-07-07 22:00:00,32.902
2013-07-07 23:00:00,31.908
2013-07-08 00:00:00,31.024
2013-07-08 01:00:00,31.392
2013-07-08 02:00:00,31.736
2013-07-08 03:00:00,32.271
2013-07-08 04:00:00,32.08
2013-07-08 05:00:00,33.036
2013-07-08 06:00:00,33.266
2013-07-08 07:00:00,32.998
2013-07-08 08:00:00,32.921
2013-07-08 09:00:00,33.515
2013-07-08 10:00:00,33.937
2013-07-08 11:00:00,34.59
2013-07-08 12:00:00,34.091
2013-07-08 13:00:00,34.34
2013-07-08 14:00:00,34.321
2013-07-08 15:00:00,34.206
2013-07-08 16:00:00,34.148
2013-07-08 17:00:00,34.187
2013-07-08 18:00:00,34.014
2013-07-08 19:00:00,34.167
2013-07-08 20:00:00,34.071
2013-07-08 21:00:00,33.841
2013-07-08 22:00:00,33.86
2013-07-08 23:00:00,35.455
2013-07-09 00:00:00,34.724
2013-07-09 01:00:00,34.475
2013-07-09 02:00:00,35.378
2013-07-09 03:00:00,34.302
2013-07-09 04:00:00,38.061
2013-07-09 05:00:00,40.35
2013-07-09 06:00:00,37.307
2013-07-09 07:00:00,36.457
2013-07-09 08:00:00,35.359
2013-07-09 09:00:00,36.052
2013-07-09 10:00:00,37.423
2013-07-09 11:00:00,36.882
2013-07-09 12:00:00,37.558
2013-07-09 13:00:00,38.061
2013-07-09 14:00:00,37.887
2013-07-09 15:00:00,36.824
2013-07-09 16:00:00,35.86
2013-07-09 17:00:00,35.417
2013-07-09 18:00:00,37.984
2013-07-09 19:00:00,37.577
2013-07-09 20:00:00,36.149
2013-07-09 21:00:00,35.398
2013-07-09 22:00:00,35.109
2013-07-09 23:00:00,34.379
2013-07-10 00:00:00,35.141
2013-07-10 01:00:00,33.726
2013-07-10 02:00:00,33.075
2013-07-10 03:00:00,34.667
2013-07-10 04:00:00,35.763
2013-07-10 05:00:00,38.042
2013-07-10 06:00:00,39.806
2013-07-10 07:00:00,41.538
2013-07-10 08:00:00,43.218
2013-07-10 09:00:00,44.412
2013-07-10 10:00:00,38.003
2013-07-10 11:00:00,37.403
2013-07-10 12:00:00,36.496
2013-07-10 13:00:00,35.686
2013-07-10 14:00:00,34.897
2013-07-10 15:00:00,35.244
2013-07-10 16:00:00,36.033
2013-07-10 17:00:00,36.284
2013-07-10 18:00:00,36.534
2013-07-10 19:00:00,36.592
2013-07-10 20:00:00,35.301
2013-07-10 21:00:00,34.321
2013-07-10 22:00:00,33.419
2013-07-10 23:00:00,33.132
2013-07-11 00:00:00,33.349
2013-07-11 01:00:00,33.822
2013-07-11 02:00:00,31.927
2013-07-11 03:00:00,32.711
2013-07-11 04:00:00,35.378
2013-07-11 05:00:00,37.926
2013-07-11 06:00:00,40.039
2013-07-11 07:00:00,38.235
2013-07-11 08:00:00,38.39
2013-07-11 09:00:00,37.925
2013-07-11 10:00:00,37.635
2013-07-11 11:00:00,36.264
2013-07-11 12:00:00,36.284
2013-07-11 13:00:00,34.744
2013-07-11 14:00:00,34.551
2013-07-11 15:00:00,34.455
2013-07-11 16:00:00,34.148
2013-07-11 17:00:00,33.822
2013-07-11 18:00:00,33.573
2013-07-11 19:00:00,33.86
2013-07-11 20:00:00,33.688
2013-07-11 21:00:00,31.335
2013-07-11 22:00:00,30.916
2013-07-11 23:00:00,32.022
2013-07-12 00:00:00,31.469
2013-07-12 01:00:00,30.401
2013-07-12 02:00:00,29.469
2013-07-12 03:00:00,30.287
2013-07-12 04:00:00,33.113
2013-07-12 05:00:00,36.727
2013-07-12 06:00:00,36.361
2013-07-12 07:00:00,36.149
2013-07-12 08:00:00,35.629
2013-07-12 09:00:00,35.263
2013-07-12 10:00:00,35.263
2013-07-12 11:00:00,34.878
2013-07-12 12:00:00,34.494
2013-07-12 13:00:00,33.995
2013-07-12 14:00:00,33.86
2013-07-12 15:00:00,33.458
2013-07-12 16:00:00,33.113
2013-07-12 17:00:00,32.921
2013-07-12 18:00:00,32.787
2013-07-12 19:00:00,32.711
2013-07-12 20:00:00,32.673
2013-07-12 21:00:00,32.673
2013-07-12 22:00:00,33.055
2013-07-12 23:00:00,33.209
2013-07-13 00:00:00,32.679
2013-07-13 01:00:00,32.347
2013-07-13 02:00:00,32.061
2013-07-13 03:00:00,32.347
2013-07-13 04:00:00,33.899
2013-07-13 05:00:00,35.417
2013-07-13 06:00:00,39.146
2013-07-13 07:00:00,40.525
2013-07-13 08:00:00,38.256
2013-07-13 09:00:00,35.552
2013-07-13 10:00:00,35.07
2013-07-13 11:00:00,34.302
2013-07-13 12:00:00,34.071
2013-07-13 13:00:00,34.148
2013-07-13 14:00:00,34.263
2013-07-13 15:00:00,34.398
2013-07-13 16:00:00,34.724
2013-07-13 17:00:00,34.667
2013-07-13 18:00:00,35.494
2013-07-13 19:00:00,36.843
2013-07-13 20:00:00,36.187
2013-07-13 21:00:00,34.628
2013-07-13 22:00:00,34.11
2013-07-13 23:00:00,33.841
2013-07-14 00:00:00,32.806
2013-07-14 01:00:00,32.615
2013-07-14 02:00:00,31.259
2013-07-14 03:00:00,32.233
2013-07-14 04:00:00,34.571
2013-07-14 05:00:00,36.38
2013-07-14 06:00:00,38.022
2013-07-14 07:00:00,39.379
2013-07-14 08:00:00,41.148
2013-07-14 09:00:00,42.123
2013-07-14 10:00:00,36.187
2013-07-14 11:00:00,35.513
2013-07-14 12:00:00,34.609
2013-07-14 13:00:00,33.381
2013-07-14 14:00:00,33.975
2013-07-14 15:00:00,34.494
2013-07-14 16:00:00,34.782
2013-07-14 17:00:00,34.859
2013-07-14 18:00:00,35.051
2013-07-14 19:00:00,35.013
2013-07-14 20:00:00,34.744
2013-07-14 21:00:00,34.436
2013-07-14 22:00:00,33.956
2013-07-14 23:00:00,34.052
2013-07-15 00:00:00,33.221
2013-07-15 01:00:00,33.266
2013-07-15 02:00:00,33.324
2013-07-15 03:00:00,34.475
2013-07-15 04:00:00,36.342
2013-07-15 05:00:00,38.487
2013-07-15 06:00:00,39.787
2013-07-15 07:00:00,41.265
2013-07-15 08:00:00,41.987
2013-07-15 09:00:00,36.978
2013-07-15 10:00:00,35.648
2013-07-15 11:00:00,34.84
2013-07-15 12:00:00,33.918
2013-07-15 13:00:00,33.822
2013-07-15 14:00:00,34.263
2013-07-15 15:00:00,34.359
2013-07-15 16:00:00,34.532
2013-07-15 17:00:00,35.263
2013-07-15 18:00:00,35.378
2013-07-15 19:00:00,35.494
2013-07-15 20:00:00,35.763
2013-07-15 21:00:00,35.667
2013-07-15 22:00:00,35.571
2013-07-15 23:00:00,35.667
2013-07-16 00:00:00,35.205
2013-07-16 01:00:00,34.532
2013-07-16 02:00:00,34.033
2013-07-16 03:00:00,34.071
2013-07-16 04:00:00,35.34
2013-07-16 05:00:00,37.249
2013-07-16 06:00:00,39.068
2013-07-16 07:00:00,40.0
2013-07-16 08:00:00,36.998
2013-07-16 09:00:00,36.11
2013-07-16 10:00:00,36.361
2013-07-16 11:00:00,36.843
2013-07-16 12:00:00,36.882
2013-07-16 13:00:00,35.686
2013-07-16 14:00:00,35.571
2013-07-16 15:00:00,34.494
2013-07-16 16:00:00,34.091
2013-07-16 17:00:00,33.707
2013-07-16 18:00:00,33.534
2013-07-16 19:00:00,33.189
2013-07-16 20:00:00,33.726
2013-07-16 21:00:00,33.63
2013-07-16 22:00:00,33.419
2013-07-16 23:00:00,33.688
2013-07-17 00:00:00,31.596
2013-07-17 01:00:00,32.405
2013-07-17 02:00:00,32.252
2013-07-17 03:00:00,33.841
2013-07-17 04:00:00,34.763
2013-07-17 05:00:00,36.573
2013-07-17 06:00:00,37.191
2013-07-17 07:00:00,35.763
2013-07-17 08:00:00,36.129
2013-07-17 09:00:00,35.898
2013-07-17 10:00:00,36.014
2013-07-17 11:00:00,35.301
2013-07-17 12:00:00,35.167
2013-07-17 13:00:00,35.128
2013-07-17 14:00:00,34.705
2013-07-17 15:00:00,35.186
2013-07-17 16:00:00,34.994
2013-07-17 17:00:00,35.167
2013-07-17 18:00:00,34.302
2013-07-17 19:00:00,34.513
2013-07-17 20:00:00,36.689
2013-07-17 21:00:00,35.763
2013-07-17 22:00:00,36.399
2013-07-17 23:00:00,34.455
2013-07-18 00:00:00,32.966
2013-07-18 01:00:00,32.29
2013-07-18 02:00:00,31.736
2013-07-18 03:00:00,32.539
2013-07-18 04:00:00,34.494
2013-07-18 05:00:00,36.862
2013-07-18 06:00:00,38.933
2013-07-18 07:00:00,40.954
2013-07-18 08:00:00,41.46
2013-07-18 09:00:00,36.592
2013-07-18 10:00:00,35.07
2013-07-18 11:00:00,34.801
2013-07-18 12:00:00,34.455
2013-07-18 13:00:00,34.052
2013-07-18 14:00:00,34.436
2013-07-18 15:00:00,34.532
2013-07-18 16:00:00,35.917
2013-07-18 17:00:00,36.496
2013-07-18 18:00:00,35.975
2013-07-18 19:00:00,35.147
2013-07-18 20:00:00,35.244
2013-07-18 21:00:00,35.186
2013-07-18 22:00:00,34.955
2013-07-18 23:00:00,35.551
2013-07-19 00:00:00,34.34
2013-07-19 01:00:00,33.381
2013-07-19 02:00:00,33.841
2013-07-19 03:00:00,33.995
2013-07-19 04:00:00,35.282
2013-07-19 05:00:00,37.268
2013-07-19 06:00:00,39.146
2013-07-19 07:00:00,41.148
2013-07-19 08:00:00,37.829
2013-07-19 09:00:00,37.21
2013-07-19 10:00:00,36.399
2013-07-19 11:00:00,36.399
2013-07-19 12:00:00,35.879
2013-07-19 13:00:00,34.628
2013-07-19 14:00:00,34.475
2013-07-19 15:00:00,34.071
2013-07-19 16:00:00,33.419
2013-07-19 17:00:00,33.458
2013-07-19 18:00:00,33.688
2013-07-19 19:00:00,33.707
2013-07-19 20:00:00,35.013
2013-07-19 21:00:00,34.513
2013-07-19 22:00:00,35.128
2013-07-19 23:00:00,34.955
2013-07-20 00:00:00,35.494
2013-07-20 01:00:00,33.554
2013-07-20 02:00:00,32.634
2013-07-20 03:00:00,32.558
2013-07-20 04:00:00,37.442
2013-07-20 05:00:00,37.751
2013-07-20 06:00:00,39.554
2013-07-20 07:00:00,36.245
2013-07-20 08:00:00,35.167
2013-07-20 09:00:00,35.167
2013-07-20 10:00:00,34.917
2013-07-20 11:00:00,34.917
2013-07-20 12:00:00,34.494
2013-07-20 13:00:00,34.475
2013-07-20 14:00:00,34.014
2013-07-20 15:00:00,33.649
2013-07-20 16:00:00,34.359
2013-07-20 17:00:00,35.167
2013-07-20 18:00:00,35.879
2013-07-20 19:00:00,34.648
2013-07-20 20:00:00,35.571
2013-07-20 21:00:00,34.974
2013-07-20 22:00:00,34.59
2013-07-20 23:00:00,34.532
2013-07-21 00:00:00,34.18
2013-07-21 01:00:00,34.302
2013-07-21 02:00:00,34.455
2013-07-21 03:00:00,33.381
2013-07-21 04:00:00,34.206
2013-07-21 05:00:00,37.133
2013-07-21 06:00:00,39.806
2013-07-21 07:00:00,41.772
2013-07-21 08:00:00,43.159
2013-07-21 09:00:00,38.7
2013-07-21 10:00:00,37.713
2013-07-21 11:00:00,35.821
2013-07-21 12:00:00,34.244
2013-07-21 13:00:00,34.686
2013-07-21 14:00:00,34.379
2013-07-21 15:00:00,34.398
2013-07-21 16:00:00,34.82
2013-07-21 17:00:00,34.763
2013-07-21 18:00:00,35.147
2013-07-21 19:00:00,34.359
2013-07-21 20:00:00,33.956
2013-07-21 21:00:00,33.669
2013-07-21 22:00:00,33.4
2013-07-21 23:00:00,33.4
2013-07-22 00:00:00,33.062
2013-07-22 01:00:00,33.458
2013-07-22 02:00:00,33.515
2013-07-22 03:00:00,33.995
2013-07-22 04:00:00,36.207
2013-07-22 05:00:00,38.119
2013-07-22 06:00:00,35.552
2013-07-22 07:00:00,34.801
2013-07-22 08:00:00,34.071
2013-07-22 09:00:00,34.014
2013-07-22 10:00:00,33.822
2013-07-22 11:00:00,33.86
2013-07-22 12:00:00,34.148
2013-07-22 13:00:00,34.244
2013-07-22 14:00:00,34.532
2013-07-22 15:00:00,34.532
2013-07-22 16:00:00,35.205
2013-07-22 17:00:00,35.282
2013-07-22 18:00:00,34.667
2013-07-22 19:00:00,34.11
2013-07-22 20:00:00,33.822
2013-07-22 21:00:00,33.573
2013-07-22 22:00:00,33.841
2013-07-22 23:00:00,33.688
2013-07-23 00:00:00,32.966
2013-07-23 01:00:00,32.462
2013-07-23 02:00:00,32.233
2013-07-23 03:00:00,-99999
2013-07-23 04:00:00,-99999
2013-07-23 05:00:00,33.592
2013-07-23 06:00:00,34.84
2013-07-23 07:00:00,34.974
2013-07-23 08:00:00,34.897
2013-07-23 09:00:00,34.379
2013-07-23 10:00:00,35.167
2013-07-23 11:00:00,35.051
2013-07-23 12:00:00,34.782
2013-07-23 13:00:00,34.225
2013-07-23 14:00:00,34.091
2013-07-23 15:00:00,33.707
2013-07-23 16:00:00,33.88
2013-07-23 17:00:00,33.534
2013-07-23 18:00:00,33.611
2013-07-23 19:00:00,33.304
2013-07-23 20:00:00,32.347
2013-07-23 21:00:00,32.615
2013-07-23 22:00:00,33.094
2013-07-23 23:00:00,32.979
2013-07-24 00:00:00,32.711
2013-07-24 01:00:00,32.787
2013-07-24 02:00:00,31.66
2013-07-24 03:00:00,31.392
2013-07-24 04:00:00,32.653
2013-07-24 05:00:00,33.362
2013-07-24 06:00:00,33.611
2013-07-24 07:00:00,34.071
2013-07-24 08:00:00,34.379
2013-07-24 09:00:00,34.667
2013-07-24 10:00:00,34.628
2013-07-24 11:00:00,34.667
2013-07-24 12:00:00,34.321
2013-07-24 13:00:00,34.129
2013-07-24 14:00:00,33.822
2013-07-24 15:00:00,33.4
2013-07-24 16:00:00,33.113
2013-07-24 17:00:00,32.998
2013-07-24 18:00:00,32.214
2013-07-24 19:00:00,32.883
2013-07-24 20:00:00,31.602
2013-07-24 21:00:00,31.049
2013-07-24 22:00:00,30.611
2013-07-24 23:00:00,30.363
2013-07-25 00:00:00,30.008
2013-07-25 01:00:00,29.868
2013-07-25 02:00:00,29.279
2013-07-25 03:00:00,29.583
2013-07-25 04:00:00,30.706
2013-07-25 05:00:00,32.481
2013-07-25 06:00:00,32.96
2013-07-25 07:00:00,33.63
2013-07-25 08:00:00,34.206
2013-07-25 09:00:00,34.321
2013-07-25 10:00:00,34.513
2013-07-25 11:00:00,34.34
2013-07-25 12:00:00,34.417
2013-07-25 13:00:00,34.129
2013-07-25 14:00:00,33.88
2013-07-25 15:00:00,33.477
2013-07-25 16:00:00,33.419
2013-07-25 17:00:00,33.324
